coddoc,edad,estciv,educacion,mora,balance,vivienda,prestamo,dia,duracion,campana,pdias,previo
CODDOC4401,48,married,secundaria,no,5,si,no,7,697,2,-1,0
CODDOC4403,41,married,primaria,no,39,si,no,21,549,2,-1,0
CODDOC4404,39,married,primaria,no,267,no,no,9,1151,5,-1,0
CODDOC4405,31,married,terciario,no,4945,no,no,11,445,1,-1,0
CODDOC4406,51,married,secundaria,no,463,si,no,13,213,5,-1,0
CODDOC4411,36,married,secundaria,no,-35,no,no,30,339,3,-1,0
CODDOC4412,49,married,primaria,no,230,si,no,8,96,1,-1,0
CODDOC4416,52,married,primaria,no,-133,no,no,5,96,2,-1,0
CODDOC4417,32,single,secundaria,no,811,si,no,14,563,1,-1,0
CODDOC4419,43,married,terciario,no,3529,si,no,4,190,3,-1,0
CODDOC4422,30,single,terciario,no,7845,si,no,3,59,1,-1,0
CODDOC4424,45,single,terciario,no,2048,si,no,18,310,1,804,1
CODDOC4425,34,married,terciario,no,1557,si,si,13,213,1,-1,0
CODDOC4427,41,married,terciario,no,1536,no,no,4,54,2,-1,0
CODDOC4428,42,married,terciario,no,0,no,no,8,118,6,-1,0
CODDOC4430,45,married,primaria,no,44,no,no,11,81,1,-1,0
CODDOC4433,32,married,secundaria,no,3935,si,no,29,129,2,-1,0
CODDOC4437,36,single,terciario,no,40,no,no,26,359,3,-1,0
CODDOC4439,52,divorced,secundaria,no,98,no,si,19,148,1,-1,0
CODDOC4440,28,single,secundaria,no,330,no,no,2,197,1,-1,0
CODDOC4444,28,single,terciario,no,0,no,no,27,198,2,-1,0
CODDOC4445,31,single,secundaria,no,775,no,no,2,361,1,-1,0
CODDOC4446,46,married,primaria,no,258,si,no,27,217,1,-1,0
CODDOC4447,22,single,secundaria,no,246,si,no,12,25,1,-1,0
CODDOC4448,49,single,primaria,no,2146,si,no,7,1516,2,353,2
CODDOC4449,44,married,secundaria,no,304,si,no,12,129,2,-1,0
CODDOC4452,55,married,terciario,no,6880,no,no,8,353,2,-1,0
CODDOC4453,35,married,secundaria,no,2189,no,no,19,256,3,-1,0
CODDOC4457,37,married,primaria,no,3953,si,no,6,610,2,138,1
CODDOC4459,29,single,terciario,no,572,no,no,16,314,1,195,1
CODDOC4460,31,single,secundaria,no,223,si,no,17,508,1,315,11
CODDOC4462,47,divorced,secundaria,no,164,no,no,5,212,1,-1,0
CODDOC4465,53,divorced,secundaria,no,4554,no,no,5,8,6,-1,0
CODDOC4466,38,single,terciario,no,623,no,no,28,297,4,144,4
CODDOC4469,42,married,primaria,no,1,si,no,28,59,5,-1,0
CODDOC4470,36,divorced,terciario,no,0,no,no,28,81,4,-1,0
CODDOC4472,59,married,desconocido,no,3534,no,no,21,216,4,-1,0
CODDOC4473,29,married,primaria,no,200,si,no,30,322,2,-1,0
CODDOC4474,33,married,secundaria,no,4790,si,no,20,137,1,272,2
CODDOC4476,43,married,secundaria,no,1335,si,no,6,371,2,-1,0
CODDOC4481,23,married,primaria,no,1158,si,no,16,743,1,-1,0
CODDOC4484,31,married,secundaria,no,119,si,no,4,380,1,-1,0
CODDOC4486,53,married,primaria,no,238,si,no,11,238,2,361,5
CODDOC4487,37,married,primaria,no,378,si,no,9,514,1,-1,0
CODDOC4491,58,married,secundaria,no,3496,si,no,2,111,4,-1,0
CODDOC4495,26,single,secundaria,no,668,si,no,28,576,3,-1,0
CODDOC4496,48,married,terciario,no,1175,si,no,18,1476,3,-1,0
CODDOC4500,45,divorced,primaria,no,942,no,no,21,362,1,-1,0
CODDOC4502,34,married,terciario,no,297,si,no,26,63,4,-1,0
CODDOC4504,60,married,primaria,no,362,no,si,29,816,6,-1,0
CODDOC4505,42,single,secundaria,no,1080,si,si,13,951,3,370,4
CODDOC4506,32,single,secundaria,no,620,si,no,26,1234,3,-1,0
CODDOC4507,42,divorced,terciario,no,-166,no,no,29,85,4,-1,0
CODDOC4508,33,married,secundaria,no,288,si,no,17,306,1,-1,0
CODDOC4512,46,married,secundaria,no,668,si,no,15,1263,2,-1,0
CODDOC4516,32,single,secundaria,no,473,si,no,7,624,5,-1,0
CODDOC4517,33,married,secundaria,no,-333,si,no,30,329,5,-1,0
CODDOC4520,28,married,secundaria,no,1137,no,no,6,129,4,211,3
CODDOC1633,39,married,secundaria,no,55,si,no,6,188,2,-5,0
CODDOC2685,39,married,secundaria,no,70,si,si,8,674,6,4,3
CODDOC2381,32,single,secundaria,no,6406,si,no,6,163,6,167,5
CODDOC0150,34,single,desconocido,no,386,si,no,8,99,-1,2,-5
CODDOC4052,72,married,primaria,no,282,no,no,12,26,2,3,-1
CODDOC0195,24,single,secundaria,no,9220,no,no,5,473,1,-4,4
CODDOC2541,27,married,terciario,no,4145,si,no,21,319,-2,100,14
CODDOC3049,32,single,secundaria,no,419,si,no,20,13,7,322,-1
CODDOC1543,48,married,secundaria,no,272,no,no,23,54,-4,-3,3
CODDOC4146,51,married,primaria,no,1145,si,no,12,19,3,-3,-2
CODDOC1795,54,divorced,secundaria,si,-436,si,si,9,184,-1,1,-1
CODDOC1161,36,divorced,secundaria,no,160,no,no,9,299,1,-3,1
CODDOC1816,56,married,secundaria,no,174,no,no,12,91,8,-4,-3
CODDOC1715,59,married,primaria,no,-2,no,no,5,55,5,-2,-4
CODDOC1699,30,single,terciario,no,3280,no,no,2,253,2,78,2
CODDOC0319,38,married,secundaria,no,2966,no,no,4,431,6,161,4
CODDOC3063,40,married,terciario,no,215,no,no,29,647,6,-5,-1
CODDOC3479,58,married,primaria,no,317,si,no,30,176,6,-5,5
CODDOC2023,37,single,terciario,no,3172,no,no,28,241,3,-3,-4
CODDOC0507,54,single,primaria,no,221,no,si,15,189,5,-3,-2
CODDOC3153,44,married,primaria,no,-1,no,no,10,1225,7,1,5
CODDOC1955,52,married,primaria,no,-32,no,no,4,196,-3,-2,-4
CODDOC3728,34,single,secundaria,no,470,si,no,29,543,9,-3,3
CODDOC4481,19,married,primaria,no,1163,si,no,16,738,6,-5,3
CODDOC4290,60,married,secundaria,no,1502,si,no,29,64,-2,0,-4
CODDOC1140,53,divorced,primaria,no,273,si,no,7,684,1,-4,0
CODDOC2290,21,single,secundaria,no,676,no,no,20,5,0,1,-3
CODDOC3178,27,single,terciario,no,11799,si,no,11,91,5,-3,0
CODDOC4474,33,married,secundaria,no,4787,si,no,20,136,4,277,2
CODDOC0871,54,married,secundaria,no,837,no,si,5,230,1,-4,5
CODDOC2611,34,married,terciario,no,5193,no,no,20,185,1,-2,1
CODDOC2280,32,married,secundaria,no,325,si,no,13,540,8,3,0
CODDOC4427,43,married,terciario,no,1538,no,no,4,57,5,-5,2
CODDOC2790,34,single,terciario,no,625,no,no,8,217,3,-4,1
CODDOC3721,54,married,secundaria,no,3182,si,no,9,387,5,-2,1
CODDOC3670,42,single,secundaria,no,30,si,no,4,99,-1,262,-1
CODDOC4416,57,married,primaria,no,-130,no,no,5,98,6,0,1
CODDOC1112,37,married,secundaria,no,482,no,no,22,342,-3,181,12
CODDOC1305,40,married,terciario,no,2690,no,no,20,189,-3,-3,1
CODDOC0520,57,married,secundaria,no,5207,no,no,11,340,-3,84,-2
CODDOC1503,46,married,secundaria,no,636,no,no,25,216,7,4,-3
CODDOC3131,62,married,secundaria,no,4,no,no,19,96,-3,2,-4
CODDOC0234,43,single,secundaria,no,-3,si,no,26,768,-1,89,3
CODDOC0809,29,single,secundaria,no,271,si,no,13,85,-2,263,5
CODDOC0627,38,single,terciario,no,9445,si,no,8,427,-3,-3,4
CODDOC0797,33,divorced,secundaria,no,796,no,no,6,433,0,-3,-1
CODDOC2456,26,married,secundaria,no,3238,no,no,25,293,0,1,-5
CODDOC2205,52,married,secundaria,no,42,no,no,5,229,-1,3,-5
CODDOC3179,40,married,secundaria,no,786,no,si,25,318,4,-1,-4
CODDOC0896,27,married,secundaria,no,1409,si,no,6,141,0,-1,4
CODDOC2835,61,married,primaria,no,239,no,no,13,124,1,4,4
CODDOC1082,44,married,secundaria,no,109,no,no,18,137,6,2,3
CODDOC1769,34,single,secundaria,no,1091,si,no,12,92,7,-3,2
CODDOC2952,34,married,secundaria,no,50,si,no,13,34,-2,370,8
CODDOC0918,28,single,secundaria,no,1259,no,no,25,189,5,0,-3
CODDOC4084,51,married,terciario,no,1608,no,no,16,383,6,187,7
CODDOC1650,33,single,secundaria,no,605,no,no,14,381,2,1,-2
CODDOC0982,27,single,secundaria,no,3407,si,no,15,24,9,-4,-1
CODDOC1815,30,married,terciario,no,185,no,no,16,298,7,4,4
CODDOC2071,83,married,secundaria,no,8309,no,no,6,679,3,113,16
CODDOC0057,55,married,secundaria,no,83,no,si,4,139,6,1,3
CODDOC0250,45,married,secundaria,no,5,no,si,8,7,0,170,0
CODDOC0611,50,single,secundaria,no,75,no,no,8,136,-3,-5,4
CODDOC0997,54,married,secundaria,no,41,no,no,18,82,16,1,2
CODDOC1992,38,divorced,terciario,no,65,no,no,18,1168,-1,-3,3
CODDOC1669,29,married,secundaria,no,657,si,no,4,603,2,-4,-1
CODDOC2447,35,married,secundaria,no,-29,si,no,18,285,-3,374,5
CODDOC0357,46,married,secundaria,no,268,si,no,16,136,2,1,1
CODDOC3292,53,married,terciario,no,9208,no,no,18,444,7,-1,1
CODDOC3270,32,divorced,secundaria,no,51,si,no,8,130,6,-6,-2
CODDOC2465,22,single,terciario,no,1126,si,no,28,802,5,-4,3
CODDOC1071,38,married,secundaria,no,1049,si,no,14,229,1,-4,5
CODDOC2206,46,divorced,secundaria,no,3824,no,no,26,236,12,-1,2
CODDOC0216,40,married,terciario,no,373,si,no,3,659,0,-1,2
CODDOC4066,74,married,secundaria,no,619,no,no,27,152,7,181,2
CODDOC2819,53,divorced,secundaria,si,25,si,no,11,655,0,375,9
CODDOC1213,39,single,terciario,no,487,no,no,28,202,10,96,6
CODDOC2951,39,married,terciario,no,834,si,no,27,128,7,2,-2
CODDOC1434,32,single,secundaria,no,13499,si,no,20,30,28,-2,-3
CODDOC4424,40,single,terciario,no,2045,si,no,18,313,-4,803,5
CODDOC3356,45,married,primaria,no,935,si,no,12,62,6,-4,3
CODDOC4159,46,married,primaria,no,484,si,no,12,227,7,1,-2
CODDOC3630,30,married,secundaria,no,404,no,no,14,98,3,2,2
CODDOC2877,38,single,secundaria,no,50,no,no,6,135,3,-3,-3
CODDOC1436,66,married,secundaria,no,1573,no,no,29,298,2,0,0
CODDOC0944,37,married,secundaria,no,110,no,no,20,404,17,-1,-3
CODDOC4237,34,married,secundaria,no,92,si,no,16,691,-4,-4,-3
CODDOC1606,58,married,secundaria,no,-4,si,si,16,139,1,0,2
CODDOC1901,20,single,desconocido,no,0,no,no,11,125,8,0,-3
CODDOC0547,46,married,secundaria,si,4,no,no,5,238,4,-3,-5
CODDOC3821,33,single,terciario,no,5544,no,no,28,381,6,0,-1
CODDOC3919,49,married,secundaria,no,45,no,no,29,67,7,3,-4
CODDOC2804,40,married,secundaria,no,1,no,no,15,393,4,-2,2
CODDOC0697,43,married,terciario,no,6005,si,no,18,265,5,-3,5
CODDOC0768,41,single,secundaria,no,1024,si,no,5,144,1,-6,4
CODDOC1914,50,married,primaria,no,7190,no,no,21,614,6,1,-3
CODDOC1245,38,single,terciario,no,1467,si,si,17,347,0,-4,-4
CODDOC2628,35,married,secundaria,no,181,si,si,28,270,7,-3,-2
CODDOC0855,37,married,secundaria,no,-103,si,no,28,55,-2,-5,2
CODDOC3421,32,single,terciario,no,1285,no,no,18,96,5,-3,-3
CODDOC3279,58,married,primaria,no,-4,no,no,19,202,-3,151,2
CODDOC2933,28,single,terciario,no,1352,no,no,10,265,-1,1,5
CODDOC1110,58,married,secundaria,no,4,no,no,15,164,-3,374,8
CODDOC2078,30,single,terciario,no,199,si,no,17,320,6,3,2
CODDOC4106,40,married,secundaria,no,1,no,no,21,107,6,-2,5
CODDOC3540,30,single,secundaria,no,192,si,no,31,68,4,3,4
CODDOC2115,32,married,terciario,no,1411,si,no,19,483,-4,4,-4
CODDOC3107,26,divorced,secundaria,no,14,si,no,22,525,2,-3,-1
CODDOC0689,76,married,primaria,no,6485,no,no,19,128,-2,-3,-4
CODDOC1326,27,single,terciario,no,1028,si,no,14,435,1,-6,3
CODDOC4178,54,married,terciario,no,1344,si,no,8,339,3,-4,3
CODDOC0191,44,married,primaria,no,2,si,si,23,98,5,-3,-1
CODDOC4043,31,single,terciario,no,1187,si,no,30,282,0,334,3
CODDOC1908,55,divorced,terciario,no,7811,si,no,21,70,-1,-3,3
CODDOC4270,42,married,primaria,no,185,si,no,29,250,-2,-3,-2
CODDOC1719,34,married,primaria,no,702,no,no,18,164,4,-5,1
CODDOC3727,46,married,desconocido,no,472,si,no,27,148,1,2,4
CODDOC3962,36,single,terciario,no,19,si,si,30,359,-1,0,2
CODDOC3994,46,married,terciario,no,17358,no,no,18,476,2,2,-5
CODDOC0319,32,married,secundaria,no,2967,no,no,4,428,6,162,1
CODDOC0451,40,married,secundaria,no,4503,si,no,18,857,6,2,1
CODDOC3891,30,divorced,primaria,no,458,si,no,7,619,5,293,-4
CODDOC2229,52,married,secundaria,no,3975,no,no,6,733,4,1,4
CODDOC2133,29,married,secundaria,no,-4,no,no,27,753,4,1,0
CODDOC2741,29,single,secundaria,no,466,no,no,28,216,-1,-4,-2
CODDOC4263,59,married,secundaria,no,2311,no,no,30,815,4,90,-3
CODDOC2596,36,single,secundaria,no,83,no,no,16,155,1,4,-2
CODDOC4033,60,married,secundaria,no,14409,no,no,18,301,4,-5,-3
CODDOC4361,34,married,terciario,no,301,no,no,16,88,0,-5,-5
CODDOC4324,88,divorced,primaria,no,-1,no,no,31,663,2,81,1
CODDOC0551,54,married,primaria,no,211,no,no,19,205,3,-6,-1
CODDOC1554,32,married,secundaria,no,3993,si,no,24,629,5,3,4
CODDOC3788,57,married,secundaria,no,485,si,no,3,285,1,-3,5
CODDOC1808,36,married,terciario,no,6291,no,no,20,306,-2,-1,-5
CODDOC2065,40,single,terciario,no,2803,si,no,30,359,6,3,-3
CODDOC4168,45,married,primaria,no,-2,si,no,12,46,12,-1,5
CODDOC2009,38,married,secundaria,si,-183,si,no,14,197,4,-6,-5
CODDOC3667,29,married,secundaria,no,33,si,no,15,749,1,-4,1
CODDOC0670,60,married,secundaria,no,4066,no,si,28,33,8,-2,2
CODDOC2065,37,single,terciario,no,2811,si,no,30,353,8,0,3
CODDOC0596,30,married,desconocido,no,1036,no,no,29,108,-2,-1,-1
CODDOC3616,29,single,secundaria,no,758,no,no,3,339,5,-5,-5
CODDOC0935,36,married,secundaria,no,1071,si,no,27,1166,2,-2,3
CODDOC3361,81,married,primaria,no,431,no,no,8,1006,5,4,-4
CODDOC0566,44,married,secundaria,no,57,si,si,29,196,-3,251,0
CODDOC1225,22,single,secundaria,no,203,si,no,4,168,3,-1,2
CODDOC0781,38,married,secundaria,no,1139,si,no,23,300,5,3,3
CODDOC2080,40,divorced,terciario,no,4337,si,no,20,638,4,3,-4
CODDOC3920,41,married,terciario,no,459,no,no,17,486,1,3,-3
CODDOC0359,51,divorced,secundaria,no,4101,no,no,2,395,-3,-5,3
CODDOC0153,42,divorced,primaria,si,-248,si,si,1,91,3,3,4
CODDOC2026,37,single,terciario,no,2973,no,no,8,247,5,-4,2
CODDOC1020,55,married,secundaria,no,670,si,no,22,366,4,1,-5
CODDOC3066,58,married,secundaria,no,-32,no,si,13,86,6,-4,1
CODDOC0163,39,single,secundaria,no,-254,no,si,9,30,8,-3,-5
CODDOC0153,49,divorced,primaria,si,-254,si,si,1,96,6,-2,0
CODDOC3863,56,married,secundaria,no,53,si,si,25,92,1,-3,0
CODDOC0499,37,single,secundaria,no,256,no,si,20,588,-1,-4,3
CODDOC4082,30,single,secundaria,no,562,si,no,6,582,9,-6,4
CODDOC0635,63,divorced,terciario,no,1382,no,no,9,695,-3,-5,-3
CODDOC1495,31,single,secundaria,no,-119,no,no,18,221,1,-4,-3
CODDOC3681,39,divorced,secundaria,no,4098,si,no,21,59,2,-1,0
CODDOC2352,48,married,desconocido,no,1314,no,no,12,55,-3,1,4
CODDOC3032,40,married,terciario,no,333,si,no,23,500,5,-5,-4
CODDOC3476,37,single,secundaria,no,4,no,no,21,126,-3,-4,2
CODDOC3122,57,married,terciario,no,10,no,no,27,344,12,1,2
CODDOC0491,52,married,desconocido,no,825,si,no,15,465,-1,-1,2
CODDOC0147,52,married,primaria,no,1907,no,si,19,42,6,-2,2
CODDOC4139,39,married,secundaria,no,2881,no,no,12,278,4,-2,-2
CODDOC2636,27,married,secundaria,no,612,si,no,6,18,6,1,1
CODDOC0299,35,married,secundaria,no,597,si,si,24,1486,20,2,5
CODDOC2373,47,single,secundaria,no,3398,si,no,12,707,6,100,-3
CODDOC1531,39,married,secundaria,no,3990,si,no,20,278,3,0,-2
CODDOC1292,58,divorced,secundaria,no,62,si,si,25,114,7,1,-1
CODDOC0884,50,married,primaria,no,60,si,no,13,117,0,366,-1
CODDOC0876,36,married,secundaria,no,11300,no,no,26,502,-1,-5,1
CODDOC0478,72,married,terciario,no,7797,no,no,4,416,5,91,5
CODDOC3203,82,married,primaria,no,8561,no,no,18,324,-2,277,1
CODDOC2538,26,married,primaria,no,5121,si,no,22,242,7,-2,0
CODDOC3540,31,single,secundaria,no,185,si,no,31,73,3,-1,4
CODDOC2135,57,married,secundaria,no,421,si,si,17,102,-2,-2,-2
CODDOC2569,61,married,secundaria,no,2912,no,no,6,214,0,4,-5
CODDOC1596,33,single,secundaria,no,32,no,no,19,160,4,-5,-3
CODDOC1476,60,married,terciario,no,1169,no,no,18,26,-1,0,2
CODDOC0684,35,single,terciario,no,986,si,no,19,87,1,0,-5
CODDOC1513,30,single,secundaria,no,3640,no,no,11,270,6,0,1
CODDOC2437,46,married,secundaria,no,119,no,no,24,468,2,85,9
CODDOC0478,73,married,terciario,no,7802,no,no,4,419,-4,93,6
CODDOC0839,30,single,terciario,no,459,no,no,4,72,3,3,0
CODDOC1229,30,married,secundaria,no,4900,si,no,20,112,-4,-4,0
CODDOC1213,35,single,terciario,no,493,no,no,28,208,7,93,1
CODDOC0317,50,married,secundaria,no,187,no,no,4,58,-2,1,-4
CODDOC1718,40,single,terciario,no,59,no,si,30,63,-2,2,3
CODDOC1355,61,married,primaria,no,777,si,no,15,77,-1,-4,-1
CODDOC0828,31,single,primaria,no,880,no,si,29,83,8,1,-5
CODDOC1172,34,single,secundaria,no,4,no,no,20,636,6,-4,-2
CODDOC1017,33,married,secundaria,no,436,si,no,21,256,3,2,-2
CODDOC2877,40,single,secundaria,no,50,no,no,6,144,0,-4,1
CODDOC1207,66,married,terciario,no,6021,no,no,2,671,6,-5,-3
CODDOC2786,38,married,secundaria,no,899,no,no,16,38,2,-6,1
CODDOC1151,32,divorced,secundaria,no,5955,si,no,18,139,1,-5,-1
CODDOC2104,39,married,secundaria,no,1968,si,no,8,30,-3,401,-3
CODDOC3692,39,single,terciario,no,5249,no,no,8,311,-1,-6,-4
CODDOC1218,44,married,primaria,no,271,si,si,9,91,-3,3,-5
CODDOC1063,53,married,secundaria,no,-566,si,si,28,859,2,-3,1
CODDOC1996,34,single,secundaria,no,-25,no,no,20,51,7,-5,1
CODDOC2105,40,divorced,terciario,no,1516,no,no,7,329,4,345,0
CODDOC0881,23,single,secundaria,no,256,no,no,30,462,6,78,-2
CODDOC4134,28,married,secundaria,no,4,si,no,12,761,4,-3,-1
CODDOC2630,58,divorced,primaria,no,1774,no,no,5,915,3,3,-1
CODDOC3540,23,single,secundaria,no,190,si,no,31,66,-2,-3,0
CODDOC3749,37,married,terciario,no,2795,no,no,20,257,0,4,-5
CODDOC2513,58,married,primaria,no,109,no,si,5,696,3,2,-5
CODDOC1043,35,single,secundaria,no,81,si,no,6,119,1,107,-1
CODDOC0113,34,married,secundaria,no,216,si,si,15,321,10,1,-3
CODDOC1885,37,married,secundaria,no,-735,si,no,30,139,10,250,-3
CODDOC2259,72,married,primaria,no,3780,no,no,16,621,-1,-5,1
CODDOC0903,56,single,secundaria,no,410,no,si,14,641,1,-1,1
CODDOC2300,39,married,terciario,no,16434,si,no,6,195,0,4,4
CODDOC1703,53,divorced,secundaria,no,341,si,no,30,82,0,3,2
CODDOC3515,39,married,secundaria,no,271,si,no,3,116,-1,-6,5
CODDOC1417,36,single,secundaria,no,582,si,no,21,113,2,1,1
CODDOC1487,43,married,secundaria,no,777,si,no,14,220,-2,-1,-5
CODDOC1031,43,married,terciario,no,-75,si,no,30,138,6,-2,-1
CODDOC2006,52,married,secundaria,no,-12,si,no,13,364,3,364,-1
CODDOC3812,29,divorced,terciario,si,-403,no,si,12,127,1,-3,-3
CODDOC3651,29,single,secundaria,no,189,no,no,22,427,-1,2,4
CODDOC0267,24,single,secundaria,no,874,si,no,7,228,0,-6,3
CODDOC3750,41,married,terciario,no,408,no,no,29,333,4,1,-2
CODDOC3663,31,married,secundaria,no,128,no,no,4,353,2,-5,3
CODDOC0690,25,single,terciario,no,57,si,si,7,305,3,2,0
CODDOC0535,33,married,secundaria,no,18,no,no,3,133,0,-6,4
CODDOC2528,34,single,secundaria,no,394,si,si,17,76,0,-4,3
CODDOC0735,32,single,secundaria,no,24,si,no,7,230,0,3,5
CODDOC3106,32,divorced,secundaria,no,3,si,no,13,173,-4,-4,-4
CODDOC0540,46,married,secundaria,no,923,si,si,27,240,-2,4,2
CODDOC3270,36,divorced,secundaria,no,46,si,no,8,131,-1,-1,-5
CODDOC3805,35,single,secundaria,no,1666,si,no,18,163,1,-2,-3
CODDOC0363,48,married,primaria,no,399,si,no,15,421,-3,1,-3
CODDOC1310,31,married,secundaria,no,620,si,no,7,427,-4,139,-3
CODDOC3143,32,single,primaria,no,1145,si,si,7,32,6,-6,-1
CODDOC1404,25,married,secundaria,no,913,si,no,13,782,5,3,0
CODDOC0217,47,married,secundaria,no,1406,no,no,11,68,-1,-3,4
CODDOC1703,56,divorced,secundaria,no,347,si,no,30,80,-3,-6,0
CODDOC4517,34,married,secundaria,no,-328,si,no,30,327,10,3,-4
CODDOC2350,24,single,secundaria,no,-77,si,si,3,94,4,2,1
CODDOC1983,66,married,primaria,no,622,si,no,19,159,3,0,-1
CODDOC0452,31,divorced,secundaria,no,-400,si,no,17,44,0,-4,4
CODDOC2285,39,married,secundaria,no,3062,si,no,15,252,-1,0,-5
CODDOC0384,33,married,secundaria,no,1323,si,no,13,117,5,337,3
CODDOC0255,42,married,primaria,no,220,no,no,8,71,5,0,0
CODDOC1958,34,single,terciario,no,796,si,si,6,86,15,-1,2
CODDOC2009,38,married,secundaria,si,-180,si,no,14,200,4,-4,-2
CODDOC0424,37,single,terciario,no,879,si,no,15,138,6,325,6
CODDOC0875,43,single,terciario,no,15030,si,no,13,165,5,172,9
CODDOC0653,46,divorced,terciario,no,63,si,no,28,71,-2,-4,3
CODDOC2279,31,single,secundaria,no,941,no,no,29,100,2,0,4
CODDOC4318,31,single,secundaria,si,3,no,no,22,62,1,-1,-3
CODDOC2778,23,single,secundaria,no,-354,no,no,15,243,3,3,-3
CODDOC3117,37,married,secundaria,no,231,no,no,9,219,-2,-3,-4
CODDOC2425,42,married,terciario,no,1893,no,no,8,162,6,-3,-3
CODDOC2599,39,single,primaria,no,365,no,no,2,215,-4,225,1
CODDOC3990,28,single,terciario,no,467,si,si,19,148,1,0,5
CODDOC3714,29,married,secundaria,no,118,no,no,4,21,8,-2,5
CODDOC0662,24,single,terciario,no,1,si,no,16,769,9,2,-2
CODDOC1544,22,single,desconocido,no,49,no,no,3,65,5,3,-3
CODDOC2803,36,married,secundaria,no,516,si,si,2,21,-2,2,-1
CODDOC3113,32,married,secundaria,no,1164,si,no,27,114,5,-4,3
CODDOC0342,54,married,terciario,no,477,no,no,5,99,4,0,-3
CODDOC1700,53,married,desconocido,no,327,si,no,18,36,7,4,1
CODDOC1614,55,married,primaria,no,674,si,no,17,16,6,-4,3
CODDOC2698,20,single,terciario,no,2504,no,no,17,490,2,4,0
CODDOC1246,40,single,secundaria,no,4,si,no,8,35,3,4,-2
CODDOC3423,37,married,terciario,no,1044,no,no,6,552,-3,4,-2
CODDOC2078,27,single,terciario,no,202,si,no,17,330,-3,-4,-5
CODDOC0413,70,divorced,terciario,no,3807,si,no,16,267,-2,188,-1
CODDOC2520,45,single,terciario,si,3,no,no,29,78,7,-6,-3
CODDOC1513,28,single,secundaria,no,3633,no,no,11,273,6,-1,5
CODDOC0229,41,married,primaria,no,126,si,no,18,10,2,-3,-2
CODDOC3664,38,married,secundaria,no,195,si,no,5,69,5,-4,1
CODDOC2287,35,single,secundaria,no,793,no,no,20,697,5,3,1
CODDOC1816,58,married,secundaria,no,176,no,no,12,87,6,-3,-1
CODDOC2204,38,single,terciario,no,3554,no,no,21,263,4,-3,5
CODDOC2872,37,married,terciario,no,2427,si,no,14,643,7,-6,-2
CODDOC4117,60,married,desconocido,no,1623,si,no,19,110,-2,-1,4
CODDOC2433,31,divorced,terciario,no,41,no,no,19,122,1,-5,4
CODDOC3105,32,single,secundaria,no,2552,si,no,18,185,3,2,-3
CODDOC0098,31,single,terciario,no,262,no,no,19,233,4,141,24
CODDOC1415,40,divorced,secundaria,no,-138,si,no,26,225,-1,0,0
CODDOC1752,51,divorced,secundaria,no,1598,si,no,29,83,-2,-1,5
CODDOC0820,29,married,secundaria,no,54,si,no,7,114,4,336,3
CODDOC1052,35,married,secundaria,no,-392,si,no,9,410,3,1,5
CODDOC0407,46,married,terciario,no,747,si,no,14,126,3,-1,-3
CODDOC1970,36,married,terciario,no,176,si,no,7,253,1,4,4
CODDOC0570,25,single,secundaria,no,455,no,no,16,85,13,-5,0
CODDOC3976,35,married,secundaria,no,-313,si,no,8,54,5,3,-5
CODDOC0067,28,married,secundaria,no,341,si,no,28,160,3,-5,4
CODDOC2350,29,single,secundaria,no,-75,si,si,3,94,-2,-5,0
CODDOC2512,72,married,primaria,no,2301,no,no,16,119,6,-4,1
CODDOC3262,34,married,primaria,no,66,no,no,19,247,3,0,-5
CODDOC0413,76,divorced,terciario,no,3808,si,no,16,263,-3,187,3
CODDOC2109,50,divorced,primaria,no,456,si,no,9,117,8,0,-2
CODDOC1958,30,single,terciario,no,797,si,si,6,95,17,-3,3
CODDOC0361,38,single,terciario,no,342,no,no,21,10,10,-4,-1
CODDOC4186,26,married,terciario,no,266,no,no,18,94,-4,-5,-5
CODDOC4065,34,single,terciario,no,122,no,no,29,65,5,-5,3
CODDOC3817,37,married,secundaria,no,3544,si,no,18,212,-1,183,2
CODDOC4397,38,single,primaria,no,-5,no,no,8,244,-3,370,7
CODDOC2681,48,single,primaria,no,4,no,no,19,177,13,0,-5
CODDOC1765,27,single,secundaria,no,1995,no,no,8,199,-2,87,3
CODDOC0519,36,married,terciario,no,905,si,no,14,162,6,364,6
CODDOC2760,39,married,secundaria,no,1219,si,no,6,187,-4,95,10
CODDOC1253,43,married,secundaria,no,865,no,no,20,448,4,-3,0
CODDOC0474,61,married,secundaria,no,4611,no,no,12,214,0,-5,1
CODDOC1880,30,married,secundaria,no,2209,no,no,8,148,-2,-3,-1
CODDOC1309,53,married,terciario,no,3,no,no,26,174,20,-5,3
CODDOC0914,38,married,terciario,no,-34,no,no,29,38,1,267,5
CODDOC4075,54,married,primaria,no,4084,no,no,20,12,0,3,5
CODDOC0242,54,married,terciario,no,4016,no,no,19,694,2,-1,3
CODDOC1231,72,divorced,secundaria,no,1342,no,no,18,418,3,0,4
CODDOC4517,38,married,secundaria,no,-331,si,no,30,334,1,-3,5
CODDOC3302,58,married,terciario,no,4258,si,no,16,235,3,763,3
CODDOC3178,33,single,terciario,no,11798,si,no,11,94,1,3,1
CODDOC2214,23,single,secundaria,no,819,no,no,27,185,3,95,1
CODDOC4213,41,single,terciario,no,14063,no,no,17,295,23,0,3
